2,27,0,7,1,2,2,2,2,3,113097,8,1,1,3,5,6996.0
3,32,5,9,1,2,2,3,1,2,112965,7,1,1,2,5,3108.0
0,27,0,7,1,3,3,2,2,2,9745,8,0,2,3,4,4538.0
2,28,1,11,0,3,2,2,5,2,56990,1,1,0,2,3,4799.0
3,11,1,2,1,2,1,1,3,3,30499,2,1,1,2,5,4272.0
4,24,0,1,0,4,2,2,4,4,71593,2,1,0,2,7,5298.0
3,28,1,11,0,2,3,2,5,3,48269,7,2,1,2,5,6505.0
5,5,0,1,0,3,2,2,4,2,43143,7,1,2,9,4,5777.0
1,11,1,2,1,2,2,1,3,2,22197,9,1,1,3,4,4920.0
5,16,2,3,2,2,2,3,0,4,13091,10,1,2,6,3,4544.0
1,17,4,1,0,4,2,2,4,3,73883,2,0,1,4,2,5240.0
1,27,0,7,1,5,2,2,2,3,24944,8,1,0,2,4,4543.0
3,31,2,3,2,2,2,3,0,4,71566,8,1,1,2,1,6175.0
0,32,5,9,1,3,2,3,1,4,110675,7,0,2,2,4,5743.0
0,26,1,2,1,3,2,2,3,3,115421,2,0,1,3,4,4045.0
1,28,1,11,0,2,2,2,5,4,119682,2,1,1,3,4,4814.0
2,11,1,2,1,4,2,1,3,3,127231,8,1,2,4,3,5585.0
2,29,0,4,0,4,2,1,5,4,53836,2,1,2,4,2,4926.0
3,26,1,2,1,6,2,1,3,4,62663,8,0,2,4,2,5024.0
1,12,0,9,1,2,2,3,1,3,72771,7,1,0,2,5,5030.0
2,11,1,2,1,3,2,1,3,3,67578,9,1,2,2,3,4878.0
1,23,0,6,0,3,2,2,5,3,16177,7,2,1,2,3,4459.0
2,10,4,1,0,6,3,1,4,2,98182,7,0,2,4,2,6200.0
5,26,1,2,1,3,2,3,3,2,35020,2,0,2,6,5,3635.0
0,2,2,5,2,2,2,3,5,4,105355,21,0,1,2,0,4924.0
3,17,4,1,0,3,3,2,4,1,25727,8,1,0,2,4,4843.0
1,26,1,2,1,4,2,2,3,2,8832,23,0,2,2,3,4336.0
2,9,3,5,2,4,2,2,5,1,101799,1,0,2,3,7,4557.0
3,1,3,10,1,3,2,2,1,4,94006,8,0,1,2,3,4878.0
2,15,2,5,2,2,2,1,5,3,55829,13,2,2,2,5,6121.0
3,28,1,11,0,4,2,2,5,2,30818,1,0,2,3,6,5553.0
2,26,1,2,1,3,2,2,3,1,103316,2,1,0,2,2,5224.0
0,27,0,7,1,2,2,3,2,3,105596,8,1,1,2,2,5387.0
1,24,0,1,0,4,2,2,4,2,102205,2,1,2,2,4,5506.0
1,9,3,5,2,4,2,1,5,2,122107,7,0,0,3,4,4038.0
5,25,4,1,0,2,2,3,4,2,358,1,0,2,2,3,4695.0
1,26,1,2,1,4,2,1,3,2,116118,15,1,0,2,4,8492.0
1,32,5,9,1,4,2,3,1,3,5398,23,0,1,2,3,4418.0
1,28,1,11,0,4,2,2,5,3,69071,1,1,2,2,5,4315.0
3,32,5,9,1,6,1,3,1,3,73746,8,1,1,2,2,4581.0
3,10,4,1,0,3,2,3,4,2,57592,7,0,1,4,1,3469.0
1,29,0,4,0,2,2,3,5,4,121888,1,0,0,4,3,4444.0
3,6,0,6,0,3,2,1,5,2,72017,5,1,2,4,6,5041.0
1,11,1,2,1,4,2,1,3,2,108059,7,2,1,2,0,4183.0
2,26,1,2,1,4,2,2,3,3,123489,8,1,2,2,3,4146.0
0,19,0,7,1,4,0,2,2,3,103699,9,0,1,3,3,4400.0
2,24,0,1,0,4,2,2,4,2,3662,8,1,2,3,7,4645.0
1,19,0,7,1,2,2,2,2,2,129967,8,0,1,2,4,4759.0
1,25,4,1,0,2,2,3,4,3,20818,23,2,1,2,5,5723.0
2,23,0,6,0,2,2,2,5,3,113899,8,1,2,2,3,5140.0
1,11,1,2,1,4,2,1,3,2,91698,7,2,1,3,6,4021.0
3,16,2,3,2,3,2,3,0,2,84588,6,2,1,2,1,6334.0
1,29,0,4,0,2,3,2,5,2,20745,8,1,2,2,9,4346.0
2,17,4,1,0,3,2,2,4,3,108633,5,2,2,3,6,4216.0
1,26,1,2,1,3,3,2,3,4,72489,2,1,1,3,4,5029.0
2,11,1,2,1,3,2,1,3,3,62683,8,1,1,3,4,4942.0
1,23,0,6,0,3,0,2,5,3,64719,15,1,0,6,4,4283.0
1,25,4,1,0,2,2,3,4,2,56301,10,1,2,3,5,3315.0
9,32,5,9,1,4,2,3,1,3,128558,8,1,1,4,6,4909.0
3,25,4,1,0,2,2,1,4,3,31762,1,0,1,7,7,4100.0
1,19,0,7,1,4,2,2,2,2,31145,9,0,1,2,3,4488.0
1,11,1,2,1,2,2,1,3,3,78964,8,1,1,2,1,5146.0
2,18,3,13,1,4,2,1,1,2,19374,8,1,0,4,7,6009.0
1,10,4,1,0,2,2,1,4,3,89257,10,1,2,2,5,4541.0
2,22,6,9,1,2,1,3,1,2,64707,8,1,0,2,5,8714.0
1,13,0,5,2,2,2,2,5,3,6972,8,1,1,2,2,5853.0
1,26,1,2,1,3,2,2,3,2,62723,8,1,2,3,3,6712.0
2,14,0,1,0,2,1,3,4,4,96218,19,1,0,2,4,4758.0
3,9,3,5,2,3,2,2,5,3,117133,27,1,2,6,5,3927.0
4,14,0,1,0,2,2,1,4,2,84221,8,1,0,2,2,4545.0
0,24,0,1,0,3,2,2,4,2,88181,1,0,1,3,4,3739.0
2,1,3,10,1,4,1,2,1,2,113470,7,1,2,3,7,5774.0
4,28,1,11,0,4,2,2,5,3,2836,15,0,1,2,2,7157.0
5,11,1,2,1,6,2,1,3,2,30031,4,0,2,7,4,4747.0
1,14,0,1,0,2,1,3,4,4,67122,7,2,2,2,6,4445.0
0,19,0,7,1,3,3,1,2,1,97911,12,0,0,2,5,4472.0
1,28,1,11,0,4,2,2,5,2,122006,1,0,2,2,3,3579.0
1,19,0,7,1,2,3,3,2,3,7376,8,0,2,4,4,3934.0
1,13,0,5,2,4,2,2,5,4,12486,5,2,2,2,7,4844.0
3,6,0,6,0,2,2,2,5,2,37561,8,1,2,2,1,4156.0
5,29,0,4,0,3,2,3,5,2,29401,8,1,2,4,4,4261.0
1,23,0,6,0,4,2,2,5,1,626,2,0,2,3,5,4271.0
7,26,1,2,1,3,0,3,3,3,127631,5,0,1,12,6,6935.0
5,6,0,6,0,2,2,2,5,2,34452,2,1,2,4,3,4533.0
1,6,0,6,0,4,2,2,5,3,36210,8,0,1,3,4,4730.0
5,26,1,2,1,5,0,2,3,2,123988,2,0,0,6,5,4461.0
1,3,2,3,2,3,2,3,0,2,131309,8,2,2,2,5,6949.0
8,21,2,3,2,2,2,3,0,2,11196,8,0,2,3,5,4856.0
2,18,3,13,1,4,2,1,1,2,37084,7,1,2,4,4,3506.0
5,32,5,9,1,2,2,3,1,3,19491,4,0,1,6,5,3155.0
2,26,1,2,1,6,2,1,3,2,61055,2,1,2,3,3,4904.0
2,19,0,7,1,4,2,1,2,2,111390,8,0,0,2,3,3871.0
2,28,1,11,0,1,3,2,5,1,51762,15,1,2,2,5,5635.0
2,28,1,11,0,3,3,2,5,2,106588,8,1,2,2,7,4102.0
7,9,3,5,2,4,2,2,5,3,120542,5,2,2,6,7,6452.0
2,26,1,2,1,2,2,2,3,4,109690,7,1,1,2,7,7553.0
2,15,2,5,2,4,2,1,5,2,114180,8,1,0,4,5,4944.0
4,23,0,6,0,2,2,2,5,2,123435,8,1,2,2,3,4607.0
9,26,1,2,1,5,2,2,3,2,31903,9,0,1,6,8,4446.0
2,1,3,10,1,2,2,1,1,3,55528,25,0,1,2,7,5404.0
2,26,1,2,1,3,1,2,3,4,73653,2,2,2,2,3,8944.0
2,2,2,5,2,3,2,3,5,2,65598,15,0,1,2,3,4060.0
5,17,4,1,0,3,2,2,4,2,18334,8,0,0,6,4,4255.0
2,12,0,9,1,5,1,2,1,2,87974,7,1,1,2,7,5724.0
2,11,1,2,1,3,2,1,3,2,100762,8,2,2,2,3,5263.0
2,11,1,2,1,4,2,1,3,3,3013,7,0,2,2,5,5066.0
5,3,2,3,2,3,3,1,0,3,125831,9,0,1,6,5,3538.0
5,26,1,2,1,2,2,3,3,2,44861,8,0,1,4,2,4173.0
2,26,1,2,1,2,2,2,3,2,76433,15,0,2,2,6,6797.0
2,10,4,1,0,4,2,1,4,2,75296,4,0,2,3,4,6284.0
2,6,0,6,0,2,3,2,5,4,119007,8,1,1,2,2,5195.0
4,6,0,6,0,2,2,2,5,3,95298,8,0,2,2,4,5585.0
2,25,4,1,0,2,2,2,4,4,28601,9,0,2,2,7,5160.0
2,17,4,1,0,4,2,2,4,2,4075,8,0,2,3,4,4516.0
1,23,0,6,0,2,2,3,5,3,19726,2,1,1,2,2,4617.0
2,13,0,5,2,5,2,2,5,2,6254,5,1,2,3,2,5761.0
2,6,0,6,0,7,2,1,5,2,50243,2,0,2,4,5,4528.0
9,11,1,2,1,4,2,1,3,3,3710,6,0,1,2,3,4890.0
1,24,0,1,0,4,2,2,4,1,58465,8,0,2,3,3,4126.0
3,14,0,1,0,4,2,1,4,3,8466,10,2,1,4,2,4615.0
1,25,4,1,0,4,2,1,4,2,76582,1,1,2,3,4,4063.0
7,23,0,6,0,3,1,2,5,4,56054,1,1,2,4,5,7394.0
3,25,4,1,0,3,2,3,4,4,114605,4,1,1,4,7,4711.0
3,25,4,1,0,3,2,3,4,2,95192,22,1,2,2,4,4741.0
3,1,3,10,1,4,2,2,1,2,67611,8,1,2,3,6,5389.0
10,23,0,6,0,3,2,2,5,4,54846,10,1,1,10,7,3744.0
4,14,0,1,0,2,2,1,4,3,25206,8,1,1,2,1,5485.0
2,14,0,1,0,4,2,2,4,2,62676,1,2,2,2,8,4543.0
4,26,1,2,1,3,2,2,3,2,43246,8,1,2,3,6,4651.0
2,14,0,1,0,7,2,1,4,3,125993,2,1,2,4,2,5515.0
0,19,0,7,1,4,2,1,2,3,40751,8,0,2,4,4,3957.0
1,13,0,5,2,3,2,2,5,2,35458,5,1,2,2,3,4640.0
5,11,1,2,1,5,2,1,3,2,113958,8,1,2,6,8,4350.0
7,23,0,6,0,3,1,2,5,2,114352,8,1,2,6,4,6274.0
3,23,0,6,0,3,2,1,5,4,91185,2,0,1,4,4,3954.0
3,29,0,4,0,4,2,2,5,1,44202,8,2,0,2,2,5295.0
0,1,3,10,1,3,2,2,1,3,129039,7,2,1,2,2,7098.0
2,7,0,4,0,4,2,2,5,2,46322,13,0,0,3,2,5315.0
4,4,0,4,0,2,2,2,5,1,61732,1,2,0,2,7,4962.0
2,27,0,7,1,3,2,2,2,2,122376,8,1,2,3,6,4663.0
1,17,4,1,0,4,3,2,4,4,72060,7,1,1,2,7,5023.0
2,12,0,9,1,2,2,2,1,2,16306,8,1,2,2,5,4694.0
1,26,1,2,1,3,2,1,3,2,118683,19,0,1,2,3,6187.0
3,21,2,3,2,2,1,3,0,4,82043,8,1,2,2,3,5880.0
2,28,1,11,0,2,3,2,5,2,78768,1,1,2,2,7,6571.0
10,29,0,4,0,2,2,2,5,2,77957,1,0,0,9,7,3979.0
1,14,0,1,0,4,1,1,4,4,14574,3,0,2,2,2,4510.0
2,23,0,6,0,4,2,1,5,3,32488,2,0,0,11,4,2542.0
5,10,4,1,0,3,2,1,4,4,69717,1,1,1,6,7,2727.0
1,9,3,5,2,4,1,1,5,3,114374,4,1,1,4,3,3388.0
0,32,5,9,1,4,2,3,1,2,83999,25,0,2,2,4,6228.0
0,6,0,6,0,2,2,1,5,3,119488,3,2,2,2,5,4585.0
5,6,0,6,0,3,2,2,5,2,27482,2,1,2,4,3,4074.0
2,26,1,2,1,3,2,2,3,2,2483,8,2,2,2,4,6797.0
1,28,1,11,0,2,2,2,5,3,34101,11,1,2,2,6,5250.0
1,11,1,2,1,2,2,1,3,3,54757,8,1,1,2,5,4419.0
5,19,0,7,1,2,2,3,2,2,119254,8,0,0,4,4,3814.0
1,12,0,9,1,4,2,2,1,3,46584,7,1,2,2,3,4831.0
2,28,1,11,0,3,0,2,5,3,25367,5,1,0,3,4,4894.0
5,19,0,7,1,2,2,3,2,2,94788,8,0,2,4,4,4033.0
2,17,4,1,0,4,2,2,4,2,14151,25,0,0,3,3,4857.0
3,24,0,1,0,4,2,2,4,4,16728,8,1,1,3,3,4054.0
2,3,2,3,2,3,2,2,0,2,127721,1,1,2,3,5,4992.0
1,19,0,7,1,4,2,1,2,1,108531,8,0,1,4,4,4852.0
3,29,0,4,0,2,2,2,5,2,110245,8,1,2,2,3,5033.0
2,29,0,4,0,2,1,2,5,4,10526,14,2,1,2,2,7339.0
1,1,3,10,1,2,2,2,1,2,95139,7,2,0,2,5,5789.0
3,14,0,1,0,3,1,3,4,4,104746,10,1,2,2,7,3830.0
1,5,0,1,0,4,2,2,4,2,115676,8,0,1,3,4,2881.0
1,6,0,6,0,2,2,2,5,3,46561,2,0,0,5,0,3737.0
1,14,0,1,0,3,3,1,4,3,74289,8,2,2,2,5,5144.0
2,11,1,2,1,4,2,1,3,3,37582,13,0,1,2,6,6561.0
2,26,1,2,1,7,2,1,3,3,3207,8,1,2,4,3,4999.0
1,27,0,7,1,2,2,3,2,2,84128,8,2,2,2,4,6817.0
3,28,1,11,0,4,2,2,5,2,45393,1,0,1,6,2,3729.0
0,20,1,2,1,2,2,3,3,2,130433,8,2,2,2,2,4803.0
2,28,1,11,0,2,2,2,5,1,118674,1,1,2,2,3,6589.0
2,32,5,9,1,2,0,3,1,3,2979,5,0,2,2,4,7744.0
7,2,2,5,2,3,2,3,5,1,82803,5,0,0,3,7,4516.0
3,23,0,6,0,6,2,1,5,2,85836,8,2,0,3,5,3961.0
2,21,2,3,2,4,2,2,0,3,917,8,1,2,2,3,6488.0
2,3,2,3,2,4,2,1,0,2,74658,8,1,0,4,3,4202.0
0,12,0,9,1,3,2,2,1,2,35578,2,0,1,2,2,5056.0
5,11,1,2,1,3,2,1,3,2,129079,5,0,2,2,3,5016.0
3,21,2,3,2,2,2,3,0,3,129248,12,1,2,4,1,4547.0
4,21,2,3,2,2,2,1,0,3,47195,8,1,2,2,4,6802.0
3,18,3,13,1,3,1,2,1,3,36258,8,2,1,6,2,4277.0
3,28,1,11,0,2,2,2,5,2,94780,8,1,2,2,5,4724.0
2,21,2,3,2,2,3,3,0,4,128092,23,0,1,2,1,6592.0
5,32,5,9,1,3,2,3,1,2,116113,9,1,2,3,3,5915.0
9,32,5,9,1,1,2,3,1,3,92427,8,0,0,4,8,5842.0
5,27,0,7,1,4,2,2,2,3,77467,8,1,2,5,7,4622.0
3,29,0,4,0,4,2,2,5,2,20594,7,2,2,2,3,3630.0
2,24,0,1,0,4,2,1,4,2,99805,1,1,2,4,5,4539.0
3,18,3,13,1,3,2,2,1,2,72479,14,1,2,2,3,5851.0
2,23,0,6,0,5,2,1,5,1,1887,8,1,0,4,4,3869.0
1,4,0,4,0,3,1,2,5,3,30267,1,1,2,3,3,4887.0
2,12,0,9,1,4,2,2,1,2,94429,8,0,0,2,8,4802.0
3,23,0,6,0,4,2,2,5,3,95595,1,0,2,4,8,5016.0
5,27,0,7,1,2,2,3,2,3,72730,8,2,0,6,4,4029.0
1,21,2,3,2,3,2,2,0,4,44733,1,1,1,2,3,4833.0
9,23,0,6,0,3,2,2,5,3,72857,8,1,2,6,5,5993.0
10,14,0,1,0,3,2,3,4,2,41733,15,0,2,8,2,4208.0
3,21,2,3,2,3,2,2,0,3,80229,2,1,1,5,7,4982.0
5,29,0,4,0,2,2,2,5,3,3235,2,1,1,3,3,3505.0
1,9,3,5,2,2,1,2,5,4,122812,9,1,2,2,3,5873.0
1,19,0,7,1,4,2,1,2,4,94566,8,0,1,3,4,4845.0
3,10,4,1,0,2,2,3,4,4,91309,6,0,1,3,0,4767.0
3,19,0,7,1,4,2,3,2,2,22352,8,0,2,6,6,3358.0
4,9,3,5,2,4,3,2,5,2,61206,7,1,0,2,4,5898.0
3,31,2,3,2,3,2,3,0,4,58302,5,0,2,2,3,6241.0
8,12,0,9,1,3,2,2,1,3,79886,8,2,2,2,4,5103.0
2,17,4,1,0,3,2,2,4,2,21866,8,0,2,3,3,4413.0
4,11,1,2,1,4,2,1,3,2,81370,8,0,1,4,4,4470.0
4,10,4,1,0,4,3,2,4,3,83649,2,1,2,2,5,2712.0
2,6,0,6,0,5,3,1,5,1,119457,8,0,1,3,5,6165.0
8,12,0,9,1,3,2,1,1,3,62360,7,0,1,6,2,5203.0
2,26,1,2,1,2,2,1,3,3,39940,8,1,2,2,2,6895.0
3,27,0,7,1,2,2,2,2,2,103376,8,0,0,2,5,6817.0
10,8,2,3,2,5,2,1,5,3,49420,8,1,2,14,2,4384.0
1,19,0,7,1,5,2,1,2,2,40845,8,0,2,3,3,4575.0
0,13,0,5,2,2,2,2,5,4,110271,8,1,1,2,7,5334.0
3,26,1,2,1,3,1,1,3,3,55364,7,1,1,2,5,4386.0
1,27,0,7,1,3,2,3,2,2,34399,8,1,0,2,2,5122.0
1,12,0,9,1,2,0,3,1,1,119487,7,1,0,2,6,4644.0
7,26,1,2,1,4,2,1,3,3,99549,12,1,2,12,4,6383.0
2,23,0,6,0,2,2,1,5,2,53800,2,0,1,4,2,4630.0
1,22,6,9,1,2,2,3,1,2,25359,8,1,1,2,1,5408.0
2,23,0,6,0,5,2,1,5,3,89725,8,0,1,4,3,5947.0
5,27,0,7,1,4,2,2,2,3,82580,8,0,1,4,2,6260.0
5,19,0,7,1,2,3,1,2,2,111091,8,0,2,4,5,4807.0
2,17,4,1,0,3,2,2,4,2,95746,16,1,2,2,3,4706.0
1,17,4,1,0,4,2,2,4,3,90327,6,1,1,2,3,5088.0
1,15,2,5,2,4,2,0,5,3,36826,5,2,1,2,5,5306.0
3,27,0,7,1,3,2,2,2,2,18121,8,2,2,2,1,5278.0
4,23,0,6,0,4,2,1,5,2,73802,15,1,2,2,4,4656.0
0,24,0,1,0,3,2,1,4,4,126924,7,2,1,2,2,5808.0
1,32,5,9,1,3,2,3,1,2,61222,8,0,1,2,2,5583.0
3,2,2,5,2,2,1,3,5,4,76039,28,0,1,4,2,3359.0
4,28,1,11,0,2,1,2,5,2,70837,4,1,2,2,5,4456.0
0,6,0,6,0,4,2,1,5,3,113155,7,0,1,2,2,3810.0
3,2,2,5,2,2,2,1,5,2,5262,8,0,2,2,4,4760.0
2,13,0,5,2,4,2,2,5,4,37567,7,1,2,2,7,6199.0
0,11,1,2,1,4,2,1,3,3,19747,8,1,1,3,5,4175.0
3,32,5,9,1,2,2,3,1,1,55846,4,0,0,4,4,6125.0
2,14,0,1,0,7,1,0,4,3,78251,3,1,1,6,3,4672.0
3,26,1,2,1,5,2,2,3,3,121734,8,2,1,3,3,4677.0
0,6,0,6,0,3,2,2,5,3,61965,7,2,1,3,7,3867.0
2,13,0,5,2,4,2,2,5,4,48210,8,1,0,2,3,4336.0
1,23,0,6,0,3,2,1,5,4,104874,1,0,2,3,5,4114.0
5,10,4,1,0,2,0,3,4,2,89446,1,2,2,4,3,9455.0
1,14,0,1,0,4,2,3,4,3,64286,2,0,1,4,7,6643.0
2,28,1,11,0,4,2,2,5,4,104630,2,0,1,2,0,5273.0
0,28,1,11,0,4,3,2,5,3,117969,1,0,1,3,3,4858.0
0,13,0,5,2,3,2,2,5,2,3009,5,0,0,3,3,7303.0
3,1,3,10,1,4,2,1,1,3,44316,8,2,2,4,5,6062.0
2,19,0,7,1,6,2,1,2,2,121428,8,0,2,4,7,4201.0
5,11,1,2,1,5,2,1,3,2,45732,2,1,0,5,5,3363.0
4,26,1,2,1,4,3,3,3,2,9512,8,1,2,2,8,4062.0
0,10,4,1,0,2,2,1,4,3,79854,12,1,1,4,0,4704.0
2,31,2,3,2,2,2,2,0,2,117761,8,1,2,2,5,5039.0
10,26,1,2,1,1,2,3,3,2,109790,8,1,0,6,5,4390.0
3,23,0,6,0,4,2,1,5,1,115679,8,1,0,3,6,4436.0
2,23,0,6,0,2,1,2,5,2,64960,8,1,2,2,3,4849.0
2,26,1,2,1,4,2,1,3,3,16036,2,1,2,2,3,4594.0
4,26,1,2,1,3,2,2,3,3,5926,5,0,0,3,6,5321.0
7,14,0,1,0,4,2,1,4,3,115547,5,1,1,4,2,3912.0
4,23,0,6,0,3,2,2,5,3,19137,8,1,1,2,2,4631.0
2,10,4,1,0,2,1,1,4,4,129780,1,1,2,2,3,3864.0
2,18,3,13,1,2,2,1,1,1,56651,8,1,2,2,6,5303.0
3,32,5,9,1,2,2,3,1,3,63858,8,1,2,3,3,4548.0
0,21,2,3,2,3,3,3,0,3,7345,4,0,1,2,6,5261.0
2,29,0,4,0,3,2,2,5,3,39649,2,2,1,3,5,4197.0
3,10,4,1,0,2,2,3,4,3,4893,7,1,1,4,3,4865.0
1,32,5,9,1,3,2,3,1,3,120707,8,2,2,2,3,5607.0
2,19,0,7,1,2,2,1,2,1,47548,8,0,2,4,0,4708.0
2,9,3,5,2,3,2,3,5,2,60547,4,1,2,2,2,6684.0
1,22,6,9,1,3,2,3,1,2,122587,8,2,2,2,2,4565.0
0,28,1,11,0,5,2,2,5,3,23132,6,2,1,2,1,4981.0
0,25,4,1,0,3,2,2,4,3,15274,4,0,2,3,2,3238.0
3,32,5,9,1,5,2,3,1,1,103713,8,0,2,4,4,4071.0
2,24,0,1,0,4,2,1,4,2,90169,2,1,2,2,3,6091.0
2,2,2,5,2,4,2,3,5,2,51535,1,0,0,2,3,4614.0
1,6,0,6,0,7,2,1,5,2,96935,2,1,2,4,3,3344.0
1,3,2,3,2,4,1,1,0,4,79586,12,1,1,4,1,5792.0
7,23,0,6,0,3,2,2,5,2,104270,8,1,2,6,4,3954.0
2,9,3,5,2,2,2,2,5,3,85743,8,2,2,2,6,6127.0
0,24,0,1,0,2,2,2,4,3,44439,10,0,1,2,4,5112.0
3,5,0,1,0,4,2,2,4,3,33636,10,1,2,4,3,3882.0
3,29,0,4,0,2,2,2,5,1,104021,8,0,0,3,6,4758.0
2,14,0,1,0,4,2,1,4,2,78121,1,1,2,4,5,4771.0
0,29,0,4,0,1,2,2,5,2,783,3,1,2,1,5,4225.0
1,21,2,3,2,2,1,1,0,3,52803,23,1,2,2,3,4112.0
5,26,1,2,1,2,3,1,3,3,49904,8,0,1,8,6,5597.0
2,11,1,2,1,4,2,1,3,4,84733,8,1,2,4,5,4396.0
1,30,2,3,2,2,3,1,0,4,35048,15,1,2,2,6,5130.0
3,28,1,11,0,2,1,2,5,4,84428,5,1,2,5,6,3336.0
3,9,3,5,2,3,2,2,5,4,71564,9,1,1,3,4,5845.0
1,10,4,1,0,2,3,2,4,3,99277,8,1,2,2,7,4776.0
5,25,4,1,0,3,2,3,4,2,49476,8,0,0,4,6,4025.0
2,22,6,9,1,3,2,2,1,2,47088,33,0,2,3,5,3691.0
3,23,0,6,0,3,2,1,5,2,75667,2,1,2,2,3,4254.0
5,28,1,11,0,2,3,2,5,1,102711,2,1,0,6,8,3709.0
1,19,0,7,1,3,2,1,2,2,17425,8,0,1,2,1,4852.0
2,28,1,11,0,3,2,2,5,3,98139,2,1,1,2,1,4581.0
2,9,3,5,2,2,2,1,5,1,85045,4,2,2,2,6,6501.0
2,26,1,2,1,3,2,2,3,2,73089,8,0,2,3,7,6129.0
1,8,2,3,2,2,2,1,5,4,40105,12,1,1,2,1,5399.0
3,6,0,6,0,5,2,2,5,2,56022,4,1,2,2,2,4886.0
2,11,1,2,1,4,2,1,3,4,16477,8,1,2,3,1,4280.0
1,6,0,6,0,4,2,1,5,3,1336,2,0,1,2,3,4750.0
2,9,3,5,2,3,3,1,5,2,53459,8,2,2,3,2,4383.0
1,25,4,1,0,2,2,2,4,2,74787,1,0,2,3,2,3310.0
3,18,3,13,1,3,2,2,1,2,113068,8,1,2,2,7,5355.0
3,28,1,11,0,4,2,2,5,2,77348,2,0,2,3,2,4989.0
5,29,0,4,0,2,2,2,5,4,41009,8,1,1,4,1,4425.0
3,26,1,2,1,4,2,2,3,2,71274,8,1,2,2,3,4254.0
2,23,0,6,0,3,2,2,5,2,109543,1,1,1,3,6,4835.0
2,23,0,6,0,4,2,1,5,3,49829,1,1,2,2,3,4746.0
8,32,5,9,1,5,2,3,1,1,12127,2,2,0,4,3,3643.0
1,27,0,7,1,4,2,2,2,4,84318,8,1,2,3,5,5014.0
4,28,1,11,0,3,2,2,5,4,13252,19,1,2,2,7,5030.0
7,26,1,2,1,2,2,3,3,2,85482,14,1,2,4,4,5097.0
0,15,2,5,2,4,2,1,5,2,24821,9,1,1,4,3,3768.0
2,28,1,11,0,4,2,2,5,2,26895,2,1,0,2,4,4489.0
3,24,0,1,0,4,2,2,4,3,123654,6,1,2,4,7,4401.0
5,23,0,6,0,3,1,1,5,3,7720,15,1,2,4,4,6350.0
2,17,4,1,0,3,2,2,4,2,4196,5,1,2,3,6,4777.0
2,16,2,3,2,3,2,2,0,2,69884,7,1,2,3,1,6297.0
5,20,1,2,1,2,2,3,3,2,39090,8,1,0,4,6,3975.0
5,23,0,6,0,2,2,2,5,4,6912,1,1,1,5,6,4181.0
3,30,2,3,2,4,2,2,0,2,110410,9,1,2,2,3,5868.0
2,21,2,3,2,2,1,3,0,3,10901,8,1,1,2,3,5139.0
2,9,3,5,2,3,2,1,5,2,107061,4,1,2,3,4,4280.0
3,6,0,6,0,2,2,2,5,3,61442,8,1,1,2,6,6633.0
0,11,1,2,1,3,2,1,3,2,52109,23,0,1,2,6,4926.0
7,6,0,6,0,4,2,2,5,2,19650,7,1,2,6,7,4110.0
2,12,0,9,1,2,2,3,1,3,83392,1,2,2,2,3,4730.0
1,20,1,2,1,3,0,3,3,2,77751,8,1,2,2,2,6198.0
3,6,0,6,0,2,0,2,5,4,57085,8,2,2,2,4,4706.0
1,26,1,2,1,2,2,2,3,2,121179,12,1,2,2,5,5992.0
